éûä‘,5f0ãzçûâ∑ìx,5f1ãzçûâ∑ìx,5f2ãzçûâ∑ìx,5f3ãzçûâ∑ìx,5f4ãzçûâ∑ìx,5f5ãzçûâ∑ìx,5f6ãzçûâ∑ìx,5f7ãzçûâ∑ìx,5f8ãzçûâ∑ìx,5f9ãzçûâ∑ìx
2021-09-06 00:00:00,24.8,24.8,25.6,25.6,24.8,24.8,26.0,26.0,26.0,24.4
2021-09-06 00:01:00,24.80000007256674,24.80000006275297,25.59999990321055,25.60000143117055,24.800000526610503,24.800004178390918,25.999998559217353,25.9999999951305,25.999841928312748,24.40000000168995
2021-09-06 00:02:00,24.800001876231367,24.800001613013407,25.599997518668886,25.60001701460465,24.800008367921684,24.80005398870746,25.99998005962153,25.99999976077643,25.998965040989265,24.40000008070698
2021-09-06 00:03:00,24.800011443364284,24.80000981197132,25.599984853196325,25.60006553219679,24.800040605058545,24.80022072982029,25.99991385263617,25.9999978685539,25.997127354649113,24.400000710331224
2021-09-06 00:04:00,24.80003881830384,24.800033229834426,25.599948459389697,25.600159098021475,24.800119771507816,24.800565916293444,25.99976793672129,25.99999055356005,25.99436153477372,24.40000312211469
2021-09-06 00:05:00,24.800095744653845,24.800081871596454,25.599872377201525,25.600300445123413,24.8002680724751,24.801126929901574,25.999516333580427,25.999971400758906,25.99081531674938,24.400009390621886
2021-09-06 00:06:00,24.800193462191977,24.80016529739869,25.59974104744801,25.60048482793053,24.80050356925531,24.801917108490034,25.99914147673229,25.999931858147182,25.986668193219476,24.400022251991167
2021-09-06 00:07:00,24.800341193961707,24.800291392880663,25.59954130739741,25.60070299382946,24.800838516312464,24.802931148166955,25.99863399568832,25.999862189678122,25.982091267253193,24.400044789331165
2021-09-06 00:08:00,24.80054547434616,24.80046580193199,25.599263367727655,25.600943813678548,24.801279223172855,24.80415147092542,25.99799135186033,25.999752501588862,25.977230683729633,24.40008010449697
2021-09-06 00:09:00,24.800810074869577,24.80069185318311,25.59890109013205,25.601196156744123,24.80182680555385,24.80555374872424,25.997216146132537,25.99959361150135,25.972203343883965,24.400131048017478
2021-09-06 00:10:00,24.801136254511594,24.800970789155926,25.598451768346546,25.60145001974821,24.802478315651292,24.807111042373183,25.996314512718875,25.99937765998666,25.967098501536626,24.400200035762627
